Time,RadioId,TagId,TagRSSI,NodeId,Validated
2020-08-21 17:03:02,2,61664C33,-48,328a2d,0
2020-08-21 17:03:02,4,61664C33,-48,328a2d,0
2020-08-21 17:03:03,4,66191E33,-53,328a2d,1
2020-08-21 17:03:03,2,66191E33,-53,328a2d,1
2020-08-21 17:03:35,2,072A0778,-74,326543,0
2020-08-21 17:03:35,4,072A0778,-74,326543,0
2020-08-21 17:03:26,2,072A0778,-76,327975,0
2020-08-21 17:03:26,4,072A0778,-76,327975,0
2020-08-21 17:03:04,4,6634522D,-63,328714,1
2020-08-21 17:03:04,2,6634522D,-63,328714,1
2020-08-21 17:03:02,2,61664C33,-53,3264bf,0
2020-08-21 17:03:02,4,61664C33,-53,3264bf,0
2020-08-21 17:03:01,2,072A0778,-81,327749,0
2020-08-21 17:03:05,2,55780778,-66,3264bf,1
2020-08-21 17:03:05,4,55780778,-66,3264bf,1
2020-08-21 17:03:02,2,072A0778,-76,329116,0
2020-08-21 17:03:02,4,072A0778,-76,329116,0
2020-08-21 17:03:08,2,072A0778,-78,3264bf,0
2020-08-21 17:03:08,4,072A0778,-78,3264bf,0
2020-08-21 17:03:08,4,66191E33,-65,3264bf,1
2020-08-21 17:03:08,2,66191E33,-65,3264bf,1
2020-08-21 17:03:19,2,61667F61,-108,325f09,0
2020-08-21 17:03:19,4,61667F61,-108,325f09,0
2020-08-21 17:03:10,4,55780778,-59,3264bf,1
2020-08-21 17:03:10,2,55780778,-59,3264bf,1
2020-08-21 17:03:08,4,072A0778,-82,327749,0
2020-08-21 17:03:08,2,072A0778,-82,327749,0
2020-08-21 17:03:08,2,66191E33,-52,327749,1
2020-08-21 17:03:08,4,66191E33,-52,327749,1
2020-08-21 17:03:48,5,072A0778,-67,,0
2020-08-21 17:03:48,3,072A0778,-77,,0
2020-08-21 17:03:48,1,072A0778,-63,,0
2020-08-21 17:03:18,4,66191E33,-53,329d94,1
2020-08-21 17:03:18,2,66191E33,-53,329d94,1
2020-08-21 17:03:10,2,55780778,-49,327749,1
2020-08-21 17:03:10,4,55780778,-49,327749,1
2020-08-21 17:03:05,4,55780778,-54,328a2d,1
2020-08-21 17:03:05,2,55780778,-54,328a2d,1
2020-08-21 17:03:13,2,61664C33,-53,327749,0
2020-08-21 17:03:13,4,61664C33,-53,327749,0
2020-08-21 17:03:08,2,072A0778,-69,328a2d,0
2020-08-21 17:03:08,4,072A0778,-69,328a2d,0
2020-08-21 17:03:29,2,072A0778,-75,327975,0
2020-08-21 17:03:29,4,072A0778,-75,327975,0
2020-08-21 17:03:07,2,61664C33,-52,328714,0
2020-08-21 17:03:07,4,61664C33,-52,328714,0
2020-08-21 17:03:07,4,66191E33,-53,328714,1
2020-08-21 17:03:07,2,66191E33,-53,328714,1
2020-08-21 17:03:09,2,6634522D,-63,328714,1
2020-08-21 17:03:09,4,6634522D,-63,328714,1
2020-08-21 17:03:13,2,33522D19,-107,3264bf,0
2020-08-21 17:03:13,4,33522D19,-107,3264bf,0
2020-08-21 17:03:34,4,61664C33,-55,327975,0
2020-08-21 17:03:34,2,61664C33,-55,327975,0
2020-08-21 17:03:15,2,6634522D,-61,3264bf,1
2020-08-21 17:03:15,4,6634522D,-61,3264bf,1
2020-08-21 17:03:34,4,55665266,-106,327975,0
2020-08-21 17:03:34,2,55665266,-106,327975,0
2020-08-21 17:03:15,4,55780778,-60,3264bf,1
2020-08-21 17:03:15,2,55780778,-60,3264bf,1
2020-08-21 17:03:43,2,072A0778,-62,328de9,0
2020-08-21 17:03:43,4,072A0778,-62,328de9,0
2020-08-21 17:03:10,4,6634522D,-53,328a2d,1
2020-08-21 17:03:10,2,6634522D,-53,328a2d,1
2020-08-21 17:03:17,4,072A0778,-84,327749,0
2020-08-21 17:03:17,2,072A0778,-84,327749,0
2020-08-21 17:03:10,2,55780778,-52,328a2d,1
2020-08-21 17:03:10,4,55780778,-52,328a2d,1
2020-08-21 17:03:11,4,072A0778,-70,328a2d,0
2020-08-21 17:03:11,2,072A0778,-70,328a2d,0
2020-08-21 17:03:11,2,D24C524C,-107,328a2d,0
2020-08-21 17:03:11,4,D24C524C,-107,328a2d,0
2020-08-21 17:03:05,4,6634522D,-58,329116,1
2020-08-21 17:03:05,2,6634522D,-58,329116,1
2020-08-21 17:03:10,4,072A0778,-78,328714,0
2020-08-21 17:03:10,2,072A0778,-78,328714,0
2020-08-21 17:03:12,4,61664C33,-47,328714,0
2020-08-21 17:03:12,2,61664C33,-47,328714,0
2020-08-21 17:03:13,2,33522D19,-109,328714,0
2020-08-21 17:03:13,4,33522D19,-109,328714,0
2020-08-21 17:03:20,4,55780778,-51,325f09,1
2020-08-21 17:03:20,2,55780778,-51,325f09,1
2020-08-21 17:03:50,3,66191E33,-40,,1
2020-08-21 17:03:50,5,66191E33,-34,,1
2020-08-21 17:03:50,1,66191E33,-35,,1
2020-08-21 17:03:35,4,6634522D,-52,327975,1
2020-08-21 17:03:35,2,6634522D,-52,327975,1
2020-08-21 17:03:36,4,55780778,-51,327975,1
2020-08-21 17:03:36,2,55780778,-51,327975,1
2020-08-21 17:03:40,2,072A0778,-61,328de9,0
2020-08-21 17:03:40,4,072A0778,-61,328de9,0
2020-08-21 17:03:03,2,6634522D,-57,3282ec,1
2020-08-21 17:03:03,4,6634522D,-57,3282ec,1
2020-08-21 17:03:15,2,6634522D,-52,326572,1
2020-08-21 17:03:15,4,6634522D,-52,326572,1
2020-08-21 17:03:15,4,55780778,-50,326572,1
2020-08-21 17:03:15,2,55780778,-50,326572,1
2020-08-21 17:03:06,4,61664C33,-50,3282ec,0
2020-08-21 17:03:06,2,61664C33,-50,3282ec,0
2020-08-21 17:03:50,5,61664C33,-36,,0
2020-08-21 17:03:50,1,61664C33,-45,,0
2020-08-21 17:03:50,3,61664C33,-50,,0
2020-08-21 17:03:06,2,072A0778,-78,3282ec,0
2020-08-21 17:03:06,4,072A0778,-78,3282ec,0
2020-08-21 17:03:09,2,55780778,-53,3282ec,1
2020-08-21 17:03:09,4,55780778,-53,3282ec,1
2020-08-21 17:03:14,4,072A0778,-71,328a2d,0
2020-08-21 17:03:14,2,072A0778,-71,328a2d,0
2020-08-21 17:03:11,2,61664C33,-55,3282ec,0
2020-08-21 17:03:11,4,61664C33,-55,3282ec,0
2020-08-21 17:03:15,2,6634522D,-51,328a2d,1
2020-08-21 17:03:15,4,6634522D,-51,328a2d,1
2020-08-21 17:03:35,2,6634522D,-52,327975,1
2020-08-21 17:03:51,1,072A0778,-63,,0
2020-08-21 17:03:51,5,072A0778,-67,,0
2020-08-21 17:03:14,4,6634522D,-59,328714,1
2020-08-21 17:03:14,2,6634522D,-59,328714,1
2020-08-21 17:03:15,2,55780778,-49,328714,1
2020-08-21 17:03:15,4,55780778,-49,328714,1
2020-08-21 17:03:51,1,6634522D,-40,,1
2020-08-21 17:03:51,3,6634522D,-45,,1
2020-08-21 17:03:51,5,6634522D,-36,,1
2020-08-21 17:03:40,2,072A0778,-61,328de9,0
2020-08-21 17:03:40,4,072A0778,-61,328de9,0
2020-08-21 17:03:39,2,61664C33,-54,327975,0
2020-08-21 17:03:39,4,61664C33,-54,327975,0
2020-08-21 17:03:38,4,61664C33,-48,328de9,0
2020-08-21 17:03:38,2,61664C33,-48,328de9,0
2020-08-21 17:03:38,2,61662D7F,-60,328de9,0
2020-08-21 17:03:38,4,61662D7F,-60,328de9,0
2020-08-21 17:03:38,2,66191E33,-50,328de9,1
2020-08-21 17:03:38,4,66191E33,-50,328de9,1
2020-08-21 17:03:35,2,55780778,-49,328de9,1
2020-08-21 17:03:34,2,6634522D,-57,328de9,1
2020-08-21 17:03:34,4,072A0778,-62,328de9,0
2020-08-21 17:03:34,2,072A0778,-62,328de9,0
2020-08-21 17:03:33,2,33522D19,-65,328de9,0
2020-08-21 17:03:33,4,33522D19,-65,328de9,0
2020-08-21 17:03:33,2,55665266,-96,328de9,0
2020-08-21 17:03:33,4,55665266,-96,328de9,0
2020-08-21 17:03:20,4,6634522D,-57,327749,1
2020-08-21 17:03:20,2,6634522D,-57,327749,1
2020-08-21 17:03:20,4,55780778,-53,327749,1
2020-08-21 17:03:20,2,55780778,-53,327749,1
2020-08-21 17:03:52,1,55780778,-35,,1
2020-08-21 17:03:52,3,55780778,-40,,1
2020-08-21 17:03:52,5,55780778,-36,,1
2020-08-21 17:03:12,2,33522D19,-105,3282ec,0
2020-08-21 17:03:12,4,33522D19,-105,3282ec,0
2020-08-21 17:03:10,4,55780778,-53,329116,1
2020-08-21 17:03:10,2,55780778,-53,329116,1
2020-08-21 17:03:07,2,61664C33,-42,32779f,0
2020-08-21 17:03:07,4,61664C33,-42,32779f,0
2020-08-21 17:03:51,2,55780778,-51,3290ef,1
2020-08-21 17:03:51,4,55780778,-51,3290ef,1
2020-08-21 17:03:38,2,61662D7F,-60,328de9,0
2020-08-21 17:03:38,4,61662D7F,-60,328de9,0
2020-08-21 17:03:41,2,55780778,-54,327975,1
2020-08-21 17:03:41,4,55780778,-54,327975,1
2020-08-21 17:03:41,2,072A0778,-75,327975,0
2020-08-21 17:03:41,4,072A0778,-75,327975,0
2020-08-21 17:03:33,4,33522D19,-65,328de9,0
2020-08-21 17:03:33,2,33522D19,-65,328de9,0
2020-08-21 17:03:18,2,61664C33,-59,326572,0
2020-08-21 17:03:18,4,61664C33,-59,326572,0
2020-08-21 17:03:33,2,66191E33,-50,328de9,1
2020-08-21 17:03:33,4,66191E33,-50,328de9,1
2020-08-21 17:03:31,2,072A0778,-81,328de9,0
2020-08-21 17:03:31,4,072A0778,-81,328de9,0
2020-08-21 17:03:30,2,55780778,-49,328de9,1
2020-08-21 17:03:30,4,55780778,-49,328de9,1
2020-08-21 17:03:25,4,6634522D,-53,327749,1
2020-08-21 17:03:25,2,6634522D,-53,327749,1
2020-08-21 17:03:07,2,61664C33,-42,32779f,0
2020-08-21 17:03:07,4,61664C33,-42,32779f,0
2020-08-21 17:03:25,4,55780778,-51,327749,1
2020-08-21 17:03:25,2,55780778,-51,327749,1
2020-08-21 17:03:40,2,072A0778,-61,328de9,0
2020-08-21 17:03:40,4,072A0778,-61,328de9,0
2020-08-21 17:03:13,4,33522D19,-103,329116,0
2020-08-21 17:03:13,2,33522D19,-103,329116,0
2020-08-21 17:03:23,2,072A0778,-78,3264bf,0
2020-08-21 17:03:23,4,072A0778,-78,3264bf,0
2020-08-21 17:03:23,2,61664C33,-51,329d94,0
2020-08-21 17:03:23,4,61664C33,-51,329d94,0
2020-08-21 17:03:23,2,66191E33,-54,329d94,1
2020-08-21 17:03:23,4,66191E33,-54,329d94,1
2020-08-21 17:03:25,4,6634522D,-59,329d94,1
2020-08-21 17:03:25,2,6634522D,-59,329d94,1
2020-08-21 17:03:25,2,61667F33,-103,329d94,0
2020-08-21 17:03:25,4,61667F33,-103,329d94,0
2020-08-21 17:03:33,2,66191E33,-50,328de9,1
2020-08-21 17:03:33,4,66191E33,-50,328de9,1
2020-08-21 17:03:20,2,6634522D,-53,326572,1
2020-08-21 17:03:20,4,6634522D,-53,326572,1
2020-08-21 17:03:54,3,072A0778,-80,,0
2020-08-21 17:03:54,5,072A0778,-67,,0
2020-08-21 17:03:54,1,072A0778,-63,,0
2020-08-21 17:03:28,2,072A0778,-81,328de9,0
2020-08-21 17:03:27,2,61664C33,-49,328de9,0
2020-08-21 17:03:27,4,61664C33,-49,328de9,0
2020-08-21 17:03:27,4,66191E33,-50,328de9,1
2020-08-21 17:03:27,2,66191E33,-50,328de9,1
2020-08-21 17:03:05,2,6634522D,-66,3279de,1
2020-08-21 17:03:05,4,6634522D,-66,3279de,1
2020-08-21 17:03:20,2,072A0778,-73,328e95,0
2020-08-21 17:03:28,2,66191E33,-51,327749,1
2020-08-21 17:03:28,4,66191E33,-51,327749,1
2020-08-21 17:03:05,2,55780778,-52,3279de,1
2020-08-21 17:03:05,4,55780778,-52,3279de,1
2020-08-21 17:03:20,2,072A0778,-70,328a2d,0
2020-08-21 17:03:20,4,072A0778,-70,328a2d,0
2017-01-01 01:34:35,2,524C524C,-107,326793,0
2017-01-01 01:34:35,4,524C524C,-107,326793,0
2020-08-21 17:03:04,2,6634522D,-57,328c7a,1
2020-08-21 17:03:04,4,6634522D,-57,328c7a,1
2020-08-21 17:03:25,2,6634522D,-59,329d94,1
2020-08-21 17:03:25,4,6634522D,-59,329d94,1
2020-08-21 17:03:04,2,55780778,-60,328c7a,1
2020-08-21 17:03:04,4,55780778,-60,328c7a,1
2020-08-21 17:03:07,2,072A0778,-77,328c7a,0
2020-08-21 17:03:07,4,072A0778,-77,328c7a,0
2020-08-21 17:03:07,2,66191E33,-59,328c7a,1
2020-08-21 17:03:07,4,66191E33,-59,328c7a,1
2020-08-21 17:03:09,4,6634522D,-58,328c7a,1
2020-08-21 17:03:09,2,6634522D,-58,328c7a,1
2020-08-21 17:03:09,4,55780778,-66,328c7a,1
2020-08-21 17:03:09,2,55780778,-66,328c7a,1
2020-08-21 17:03:26,2,072A0778,-75,329d94,0
2020-08-21 17:03:26,4,072A0778,-75,329d94,0
2020-08-21 17:03:10,2,072A0778,-78,328c7a,0
2020-08-21 17:03:10,4,072A0778,-78,328c7a,0
2020-08-21 17:03:12,2,61664C33,-62,328c7a,0
2020-08-21 17:03:12,4,61664C33,-62,328c7a,0
2020-08-21 17:03:23,4,55665266,-108,326572,0
2020-08-21 17:03:23,2,55665266,-108,326572,0
2020-08-21 17:03:55,1,66191E33,-35,,1
2020-08-21 17:03:55,3,66191E33,-41,,1
2020-08-21 17:03:55,5,66191E33,-35,,1
2020-08-21 17:03:23,4,61664C33,-59,326572,0
2020-08-21 17:03:23,2,61664C33,-59,326572,0
2020-08-21 17:03:07,2,61664C33,-59,3287b3,0
2020-08-21 17:03:07,4,61664C33,-59,3287b3,0
2020-08-21 17:03:23,4,072A0778,-75,328e95,0
2020-08-21 17:03:23,2,072A0778,-75,328e95,0
2020-08-21 17:03:04,4,6634522D,-57,328c7a,1
2020-08-21 17:03:04,2,6634522D,-57,328c7a,1
2017-01-01 01:34:37,4,33522D19,-106,326793,0
2017-01-01 01:34:37,2,33522D19,-106,326793,0
2020-08-21 17:03:07,2,072A0778,-77,328c7a,0
2020-08-21 17:03:07,4,072A0778,-77,328c7a,0
2020-08-21 17:03:25,2,55780778,-55,325f09,1
2020-08-21 17:03:25,4,55780778,-55,325f09,1
2020-08-21 17:03:25,4,6634522D,-61,3264bf,1
2020-08-21 17:03:25,2,6634522D,-61,3264bf,1
2020-08-21 17:03:26,2,072A0778,-76,325f09,0
2020-08-21 17:03:26,4,072A0778,-76,325f09,0
2020-08-21 17:03:27,2,524C524C,-108,325f09,0
2020-08-21 17:03:27,4,524C524C,-108,325f09,0
2020-08-21 17:03:56,3,61664C33,-50,,0
2020-08-21 17:03:56,1,61664C33,-45,,0
2020-08-21 17:03:56,5,61664C33,-36,,0
2020-08-21 17:03:28,2,66191E33,-52,325f09,1
2020-08-21 17:03:28,4,66191E33,-52,325f09,1
2020-08-21 17:03:28,4,61664C33,-55,325f09,0
2020-08-21 17:03:28,2,61664C33,-55,325f09,0
2020-08-21 17:03:28,2,61664C33,-54,3264bf,0
2020-08-21 17:03:28,4,61664C33,-54,3264bf,0
2020-08-21 17:03:28,4,61664C33,-51,329d94,0
2020-08-21 17:03:28,2,61664C33,-51,329d94,0
2020-08-21 17:03:29,2,072A0778,-78,3264bf,0
2020-08-21 17:03:29,4,072A0778,-78,3264bf,0
2020-08-21 17:03:29,4,072A0778,-74,329d94,0
2020-08-21 17:03:29,2,072A0778,-74,329d94,0
2020-08-21 17:03:30,4,6634522D,-60,3264bf,1
2020-08-21 17:03:30,2,6634522D,-60,3264bf,1
2020-08-21 17:03:56,5,6634522D,-36,,1
2020-08-21 17:03:56,3,6634522D,-45,,1
2020-08-21 17:03:56,1,6634522D,-39,,1
2020-08-21 17:03:56,5,33522D19,-100,,0
2020-08-21 17:03:14,4,55780778,-58,328c7a,1
2020-08-21 17:03:14,2,55780778,-58,328c7a,1
2020-08-21 17:03:17,4,61664C33,-61,328c7a,0
2020-08-21 17:03:17,2,61664C33,-61,328c7a,0
2020-08-21 17:03:23,4,61664C33,-39,328e95,0
2020-08-21 17:03:23,2,61664C33,-39,328e95,0
2020-08-21 17:03:18,4,66191E33,-54,329116,1
2020-08-21 17:03:18,2,66191E33,-54,329116,1
2020-08-21 17:03:20,2,072A0778,-73,329116,0
2020-08-21 17:03:20,4,072A0778,-73,329116,0
2020-08-21 17:03:14,4,072A0778,-70,32779f,0
2020-08-21 17:03:14,2,072A0778,-70,32779f,0
2020-08-21 17:03:20,2,6634522D,-59,329116,1
2020-08-21 17:03:20,4,6634522D,-59,329116,1
2020-08-21 17:03:15,2,6634522D,-52,32779f,1
2020-08-21 17:03:15,4,6634522D,-52,32779f,1
2020-08-21 17:03:15,4,55780778,-44,32779f,1
2020-08-21 17:03:15,2,55780778,-44,32779f,1
2020-08-21 17:03:17,2,072A0778,-70,32779f,0
2020-08-21 17:03:17,4,072A0778,-70,32779f,0
2020-08-21 17:03:57,3,55780778,-40,,1
2020-08-21 17:03:57,1,55780778,-34,,1
2020-08-21 17:03:28,2,61664C33,-54,3264bf,0
2020-08-21 17:03:57,5,55780778,-35,,1
2020-08-21 17:03:57,3,072A0778,-79,,0
2020-08-21 17:03:57,5,072A0778,-67,,0
2020-08-21 17:03:57,1,072A0778,-63,,0
2020-08-21 17:03:23,2,55665266,-107,329116,0
2020-08-21 17:03:28,4,61664C33,-51,329d94,0
2020-08-21 17:03:30,2,6634522D,-51,325f09,1
2020-08-21 17:03:30,4,6634522D,-51,325f09,1
2020-08-21 17:03:23,2,55665266,-104,325b32,0
2020-08-21 17:03:23,4,55665266,-104,325b32,0
2020-08-21 17:03:32,2,072A0778,-76,329d94,0
2020-08-21 17:03:32,4,072A0778,-76,329d94,0
2020-08-21 17:03:14,2,55780778,-58,328c7a,1
2020-08-21 17:03:14,4,55780778,-58,328c7a,1
2020-08-21 17:03:51,4,55780778,-49,328fa5,1
2020-08-21 17:03:50,4,6634522D,-58,328fa5,1
2020-08-21 17:03:50,2,6634522D,-58,328fa5,1
2020-08-21 17:03:19,2,072A0778,-77,328c7a,0
2020-08-21 17:03:19,4,072A0778,-77,328c7a,0
2020-08-21 17:03:18,4,66191E33,-54,329116,1
2020-08-21 17:03:18,2,66191E33,-54,329116,1
2020-08-21 17:03:13,2,33522D19,-105,32779f,0
2020-08-21 17:03:13,4,33522D19,-105,32779f,0
2020-08-21 17:03:34,2,61664C33,-49,327749,0
2020-08-21 17:03:34,4,61664C33,-49,327749,0
2020-08-21 17:03:35,2,6634522D,-57,327749,1
2020-08-21 17:03:35,4,6634522D,-57,327749,1
2017-01-01 01:34:41,4,61664C33,-68,326793,0
2017-01-01 01:34:41,2,61664C33,-68,326793,0
2020-08-21 17:03:36,2,55780778,-52,327749,1
2020-08-21 17:03:36,4,55780778,-52,327749,1
2017-01-01 01:34:42,4,66191E33,-47,326793,1
2020-08-21 17:03:28,2,61664C33,-54,3264bf,0
2020-08-21 17:03:04,4,6634522D,-53,328840,1
2020-08-21 17:03:23,4,66191E33,-57,329116,1
2020-08-21 17:03:23,2,66191E33,-57,329116,1
2020-08-21 17:03:32,4,072A0778,-74,325f09,0
2020-08-21 17:03:32,2,072A0778,-74,325f09,0
2020-08-21 17:03:32,4,61661952,-107,325f09,0
2020-08-21 17:03:32,2,61661952,-107,325f09,0
2020-08-21 17:03:19,4,55780778,-49,328de9,1
2020-08-21 17:03:19,2,55780778,-49,328de9,1
2020-08-21 17:03:18,4,66191E33,-54,329116,1
2020-08-21 17:03:25,2,55780778,-54,328a2d,1
2020-08-21 17:03:25,4,55780778,-54,328a2d,1
2020-08-21 17:03:19,4,55780778,-59,328c7a,1
2020-08-21 17:03:22,4,072A0778,-77,328c7a,0
2020-08-21 17:03:22,2,072A0778,-77,328c7a,0
2020-08-21 17:03:25,4,55780778,-39,328e95,1
2020-08-21 17:03:25,2,55780778,-39,328e95,1
2020-08-21 17:03:26,2,072A0778,-74,328e95,0
2020-08-21 17:03:26,4,072A0778,-74,328e95,0
2020-08-21 17:03:24,4,6634522D,-58,328c7a,1
2020-08-21 17:03:24,2,6634522D,-58,328c7a,1
2020-08-21 17:03:27,2,61661E52,-106,328e95,0
2020-08-21 17:03:27,4,61661E52,-106,328e95,0
2020-08-21 17:03:04,2,6634522D,-53,328840,1
2020-08-21 17:03:04,4,6634522D,-53,328840,1
2020-08-21 17:03:28,2,55665266,-101,328e95,0
2020-08-21 17:03:28,4,55665266,-101,328e95,0
2020-08-21 17:03:23,2,61664C33,-43,32779f,0
2020-08-21 17:03:23,4,61664C33,-43,32779f,0
2020-08-21 17:03:25,2,55780778,-55,329116,1
2020-08-21 17:03:25,4,55780778,-55,329116,1
2020-08-21 17:03:08,2,66191E33,-55,328840,1
2020-08-21 17:03:08,4,66191E33,-55,328840,1
2020-08-21 17:03:12,4,61664C33,-63,328840,0
2020-08-21 17:03:12,2,61664C33,-63,328840,0
2020-08-21 17:03:15,2,6634522D,-52,328840,1
2020-08-21 17:03:15,4,6634522D,-52,328840,1
2020-08-21 17:03:19,4,55780778,-49,328de9,1
2020-08-21 17:03:19,2,55780778,-49,328de9,1
2020-08-21 17:03:11,2,D24C524C,-112,3279de,0
2020-08-21 17:03:11,4,D24C524C,-112,3279de,0
2020-08-21 17:03:44,4,66191E33,-50,3290ef,1
2020-08-21 17:03:44,2,66191E33,-50,3290ef,1
2020-08-21 17:03:41,4,55780778,-50,3290ef,1
2020-08-21 17:03:41,2,55780778,-50,3290ef,1
2020-08-21 17:03:40,4,6634522D,-53,3290ef,1
2020-08-21 17:03:40,2,6634522D,-53,3290ef,1
2020-08-21 17:03:39,2,61664C33,-50,3290ef,0
2020-08-21 17:03:39,4,61664C33,-50,3290ef,0
2020-08-21 17:03:39,4,66191E33,-51,3290ef,1
2020-08-21 17:03:39,2,66191E33,-51,3290ef,1
2020-08-21 17:04:00,1,072A0778,-63,,0
2020-08-21 17:04:00,3,072A0778,-80,,0
2020-08-21 17:04:00,5,072A0778,-67,,0
2020-08-21 17:03:38,4,072A0778,-47,3290ef,0
2020-08-21 17:03:38,2,072A0778,-47,3290ef,0
2020-08-21 17:03:30,4,6634522D,-57,328a2d,1
2020-08-21 17:03:30,2,6634522D,-57,328a2d,1
2020-08-21 17:03:25,2,072A0778,-78,328c7a,0
2020-08-21 17:03:25,4,072A0778,-78,328c7a,0
2017-01-01 01:34:43,4,6634522D,-47,326793,1
2017-01-01 01:34:43,2,6634522D,-47,326793,1
2020-08-21 17:04:00,5,66191E33,-35,,1
2020-08-21 17:04:00,1,66191E33,-35,,1
2020-08-21 17:04:00,3,66191E33,-41,,1
2020-08-21 17:03:27,4,61664C33,-61,328c7a,0
2020-08-21 17:03:27,2,61664C33,-61,328c7a,0
2020-08-21 17:03:12,2,61664C33,-63,328840,0
2020-08-21 17:03:12,4,61664C33,-63,328840,0
2020-08-21 17:03:12,4,61664C33,-48,3275dd,0
2020-08-21 17:03:12,2,61664C33,-48,3275dd,0
2020-08-21 17:03:28,2,66191E33,-54,329116,1
2020-08-21 17:03:28,4,66191E33,-54,329116,1
2020-08-21 17:03:18,4,66191E33,-55,328840,1
2020-08-21 17:03:18,2,66191E33,-55,328840,1
2020-08-21 17:03:31,2,55780778,-51,326572,1
2020-08-21 17:03:31,4,55780778,-51,326572,1
2020-08-21 17:03:22,2,072A0778,-75,3282ec,0
2020-08-21 17:03:22,4,072A0778,-75,3282ec,0
2020-08-21 17:03:22,4,61664C33,-49,3282ec,0
2020-08-21 17:03:22,2,61664C33,-49,3282ec,0
2020-08-21 17:03:22,2,66191E33,-56,3282ec,1
2020-08-21 17:03:22,4,66191E33,-56,3282ec,1
2020-08-21 17:03:23,4,33522D19,-103,3282ec,0
2020-08-21 17:03:23,2,33522D19,-103,3282ec,0
2020-08-21 17:03:24,4,6634522D,-56,3282ec,1
2020-08-21 17:03:24,2,6634522D,-56,3282ec,1
2020-08-21 17:03:25,2,072A0778,-75,3282ec,0
2020-08-21 17:03:25,4,072A0778,-75,3282ec,0
2020-08-21 17:04:01,5,61664C33,-36,,0
2020-08-21 17:04:01,1,61664C33,-45,,0
2020-08-21 17:04:01,3,61664C33,-50,,0
2020-08-21 17:03:35,4,6634522D,-53,3290ef,1
2020-08-21 17:03:35,2,6634522D,-53,3290ef,1
2020-08-21 17:03:27,4,66191E33,-56,3282ec,1
2020-08-21 17:03:27,2,66191E33,-56,3282ec,1
2020-08-21 17:03:34,4,33522D19,-64,3290ef,0
2020-08-21 17:04:01,3,6634522D,-45,,1
2020-08-21 17:04:01,5,6634522D,-36,,1
2020-08-21 17:04:01,1,6634522D,-40,,1
2020-08-21 17:03:32,2,072A0778,-70,328a2d,0
2020-08-21 17:03:32,4,072A0778,-70,328a2d,0
2020-08-21 17:03:31,4,072A0778,-77,328c7a,0
2020-08-21 17:03:31,2,072A0778,-77,328c7a,0
2020-08-21 17:03:33,2,66191E33,-59,328c7a,1
2020-08-21 17:03:33,4,66191E33,-59,328c7a,1
2020-08-21 17:03:26,4,072A0778,-68,325b32,0
2020-08-21 17:03:26,2,072A0778,-68,325b32,0
2020-08-21 17:03:26,4,52075519,-108,325b32,0
2020-08-21 17:03:26,2,52075519,-108,325b32,0
2020-08-21 17:03:23,4,66191E33,-58,328714,1
2020-08-21 17:03:23,2,66191E33,-58,328714,1
2020-08-21 17:03:28,2,66191E33,-52,325b32,1
2020-08-21 17:03:28,4,66191E33,-52,325b32,1
2020-08-21 17:03:28,4,61664C33,-51,325b32,0
2020-08-21 17:03:28,2,61664C33,-51,325b32,0
2020-08-21 17:03:15,4,6634522D,-69,3279de,1
2020-08-21 17:03:15,2,6634522D,-69,3279de,1
2020-08-21 17:03:29,2,072A0778,-67,325b32,0
2020-08-21 17:03:29,4,072A0778,-67,325b32,0
2020-08-21 17:04:02,1,55780778,-34,,1
2020-08-21 17:04:02,3,55780778,-40,,1
2020-08-21 17:04:02,5,55780778,-35,,1
2020-08-21 17:03:30,4,6634522D,-50,325b32,1
2020-08-21 17:03:30,2,6634522D,-50,325b32,1
2020-08-21 17:03:34,2,33522D19,-64,3290ef,0
2020-08-21 17:03:34,4,33522D19,-64,3290ef,0
2020-08-21 17:03:28,4,072A0778,-75,3282ec,0
2020-08-21 17:03:28,2,072A0778,-75,3282ec,0
2020-08-21 17:03:30,2,55780778,-50,3290ef,1
2020-08-21 17:03:30,4,55780778,-50,3290ef,1
2020-08-21 17:03:35,4,072A0778,-75,325f09,0
2020-08-21 17:03:35,2,072A0778,-75,325f09,0
2020-08-21 17:03:23,2,072A0778,-82,328840,0
2020-08-21 17:03:23,4,072A0778,-82,328840,0
2020-08-21 17:03:39,4,61664C33,-54,3264bf,0
2020-08-21 17:03:39,2,61664C33,-54,3264bf,0
2020-08-21 17:03:35,4,072A0778,-88,326572,0
2020-08-21 17:03:35,2,072A0778,-88,326572,0
2020-08-21 17:04:03,3,072A0778,-79,,0
2020-08-21 17:04:03,5,072A0778,-67,,0
2020-08-21 17:04:03,1,072A0778,-63,,0
2020-08-21 17:03:25,4,55780778,-48,328714,1
2020-08-21 17:03:25,2,55780778,-48,328714,1
2020-08-21 17:04:03,3,7F77E752,-106,,0
2020-08-21 17:03:35,4,6634522D,-53,326572,1
2020-08-21 17:03:35,2,6634522D,-53,326572,1
2020-08-21 17:03:25,4,072A0778,-77,328714,0
2020-08-21 17:03:25,2,072A0778,-77,328714,0
2020-08-21 17:03:32,4,072A0778,-67,325b32,0
2020-08-21 17:03:32,2,072A0778,-67,325b32,0
2020-08-21 17:03:33,2,66191E33,-55,325b32,1
2020-08-21 17:03:30,4,55780778,-50,3290ef,1
