Time,RadioId,TagId,TagRSSI,NodeId,Validated
2020-08-21 17:44:50,4,4B2A662A,-67,3266f1,0
2020-08-21 17:44:50,2,4B2A662A,-67,3266f1,0
2020-08-21 17:44:49,4,4C1E1966,-74,3266f1,0
2020-08-21 17:44:49,2,4C1E1966,-74,3266f1,0
2020-08-21 17:44:49,2,61667F61,-60,3266f1,0
2020-08-21 17:44:49,4,61667F61,-60,3266f1,0
2020-08-21 17:44:49,4,52075519,-65,3266f1,0
2020-08-21 17:44:49,2,52075519,-65,3266f1,0
2020-08-21 17:44:49,4,52661E34,-69,3266f1,0
2020-08-21 17:44:49,2,52661E34,-69,3266f1,0
2020-08-21 17:44:49,4,66336633,-62,3266f1,0
2020-08-21 17:44:49,2,66336633,-62,3266f1,0
2020-08-21 17:44:58,5,78194C33,-90,,0
2020-08-21 17:44:58,1,78194C33,-102,,0
2020-08-21 17:44:58,3,78194C33,-99,,0
2020-08-21 17:44:49,4,78194C33,-64,3266f1,0
2020-08-21 17:44:48,4,1E33614C,-67,3266f1,0
2020-08-21 17:44:59,1,07333452,-101,,0
2020-08-21 17:44:59,3,07333452,-101,,0
2020-08-21 17:44:48,4,55783361,-70,3266f1,0
2020-08-21 17:44:48,2,55783361,-70,3266f1,0
2020-08-21 17:44:48,4,554B2D34,-76,3266f1,1
2020-08-21 17:44:48,4,78665219,-78,3266f1,1
2020-08-21 17:44:48,4,61661900,-75,3266f1,0
2020-08-21 17:44:59,1,61661952,-100,,0
2020-08-21 17:44:59,5,61661952,-103,,0
2020-08-21 17:44:59,3,61667852,-103,,0
2020-08-21 17:44:59,5,4C4C192A,-102,,0
2020-08-21 17:44:59,1,4C4C192A,-99,,0
2020-08-21 17:44:59,3,4C4C192A,-105,,0
2020-08-21 17:44:59,5,0752334C,-102,,0
2020-08-21 17:44:59,1,0752334C,-102,,0
2020-08-21 17:44:59,3,0752334C,-106,,0
2020-08-21 17:45:00,5,66336633,-97,,0
2020-08-21 17:45:00,3,66336633,-98,,0
2020-08-21 17:45:00,1,66336633,-94,,0
2020-08-21 17:45:00,5,1E33614C,-99,,0
2020-08-21 17:45:00,3,55783361,-104,,0
2020-08-21 17:45:01,3,52075519,-98,,0
2020-08-21 17:45:01,1,52075519,-94,,0
2020-08-21 17:45:01,5,52075519,-99,,0
2020-08-21 17:45:01,1,4B661955,-104,,0
2020-08-21 17:45:01,3,4B661955,-106,,0
2020-08-21 17:45:01,1,19193419,-91,,0
2020-08-21 17:45:01,3,19193419,-106,,0
2020-08-21 17:45:01,5,19193419,-98,,0
2020-08-21 17:45:01,5,4B2A662A,-98,,0
2020-08-21 17:45:01,5,61661E52,-100,,0
2020-08-21 17:45:01,3,61661E52,-100,,0
2020-08-21 17:45:01,1,61661E52,-93,,0
2020-08-21 17:45:01,3,524C524C,-89,,0
2020-08-21 17:45:01,1,524C524C,-94,,0
2020-08-21 17:45:01,5,524C524C,-82,,0
2020-08-21 17:45:01,1,2A55334B,-98,,0
2020-08-21 17:45:01,5,2A55334B,-107,,0
2020-08-21 17:45:01,3,2A55334B,-105,,0
2020-08-21 17:45:02,5,78194C33,-91,,0
2020-08-21 17:45:02,3,78194C33,-101,,0
2020-08-21 17:45:02,1,78194C33,-105,,0
2020-08-21 17:45:02,3,661E6666,-102,,1
2020-08-21 17:45:02,1,661E6666,-100,,1
2020-08-21 17:45:02,5,661E6666,-98,,1
2020-08-21 17:45:02,1,784C2D4B,-106,,0
2020-08-21 17:45:02,5,784C2D4B,-101,,0
2020-08-21 17:45:02,3,784C2D4B,-105,,0
2020-08-21 17:45:02,1,1E33342A,-98,,0
2020-08-21 17:45:02,5,1E33342A,-98,,0
2020-08-21 17:45:02,3,1E33342A,-103,,0
2020-08-21 17:45:02,1,342A4C4C,-96,,1
2020-08-21 17:45:02,5,342A4C4C,-96,,1
2020-08-21 17:45:02,3,342A4C4C,-98,,1
2020-08-21 17:45:02,1,07661E52,-96,,1
2020-08-21 17:45:02,3,07661E52,-98,,1
2020-08-21 17:45:02,5,07661E52,-96,,1
2020-08-21 17:45:03,1,2D52342A,-102,,0
2020-08-21 17:45:03,5,2D52342A,-99,,0
2020-08-21 17:45:03,3,2D52342A,-104,,0
2020-08-21 17:45:03,1,19661E55,-96,,0
2020-08-21 17:45:03,3,19661E55,-100,,0
2020-08-21 17:45:03,5,19661E55,-102,,0
2020-08-21 17:45:03,3,55665266,-96,,0
2020-08-21 17:45:03,1,55665266,-93,,0
2020-08-21 17:45:03,5,55665266,-101,,0
2020-08-21 17:45:03,4,19661E55,-73,3266f1,0
2020-08-21 17:45:02,4,2D52342A,-69,3266f1,0
2020-08-21 17:45:02,4,07661E52,-51,3266f1,1
2020-08-21 17:45:02,4,342A4C4C,-59,3266f1,1
2020-08-21 17:45:01,4,61076178,-77,3266f1,0
2020-08-21 17:45:01,4,1E33342A,-63,3266f1,0
2020-08-21 17:45:04,1,4B661955,-105,,0
2020-08-21 17:45:04,3,4B661955,-106,,0
2020-08-21 17:45:01,4,784C2D4B,-76,3266f1,0
2020-08-21 17:45:01,4,661E6666,-56,3266f1,1
2020-08-21 17:45:01,4,78194C33,-63,3266f1,0
2020-08-21 17:45:01,4,2A55334B,-73,3266f1,0
2020-08-21 17:45:01,4,524C524C,-54,3266f1,0
2020-08-21 17:45:04,1,61667852,-99,,0
2020-08-21 17:45:04,3,61667852,-103,,0
2020-08-21 17:45:04,5,61667852,-102,,0
2020-08-21 17:45:00,4,61661E52,-60,3266f1,0
2020-08-21 17:45:04,3,07333452,-105,,0
2020-08-21 17:45:00,4,4B2A662A,-64,3266f1,0
2020-08-21 17:45:00,4,4B661955,-68,3266f1,0
2020-08-21 17:45:00,4,4C1E1966,-63,3266f1,0
2020-08-21 17:45:00,4,52661E34,-67,3266f1,0
2020-08-21 17:44:59,4,1E33614C,-69,3266f1,0
2020-08-21 17:44:59,4,66336633,-39,3266f1,0
2020-08-21 17:44:59,4,0752334C,-70,3266f1,0
2020-08-21 17:44:58,4,4C4C192A,-70,3266f1,0
2020-08-21 17:44:58,4,61661900,-71,3266f1,0
2020-08-21 17:45:05,3,78194C33,-98,,0
2020-08-21 17:45:05,5,78194C33,-90,,0
2020-08-21 17:45:05,1,78194C33,-94,,0
2020-08-21 17:45:05,3,4C4C192A,-104,,0
2020-08-21 17:45:05,5,4C4C192A,-100,,0
2020-08-21 17:45:05,1,4C4C192A,-104,,0
2020-08-21 17:45:05,3,1E33614C,-107,,0
2020-08-21 17:45:05,5,1E33614C,-99,,0
2020-08-21 17:45:05,3,55783361,-105,,0
2020-08-21 17:45:05,1,55783361,-102,,0
2020-08-21 17:45:05,5,55783361,-100,,0
2020-08-21 17:45:06,1,19193419,-106,,0
2020-08-21 17:45:06,5,19193419,-101,,0
2020-08-21 17:45:06,3,19193419,-105,,0
2020-08-21 17:45:06,5,52075519,-102,,0
2020-08-21 17:45:06,3,52075519,-101,,0
2020-08-21 17:45:06,1,52075519,-96,,0
2020-08-21 17:45:06,3,61667F61,-94,,0
2020-08-21 17:45:06,5,61667F61,-99,,0
2020-08-21 17:45:06,1,61667F61,-90,,0
2020-08-21 17:45:06,5,78664C33,-98,,1
2020-08-21 17:45:06,1,78664C33,-103,,1
2020-08-21 17:45:06,3,78664C33,-103,,1
2020-08-21 17:45:07,3,524C524C,-89,,0
2020-08-21 17:45:07,1,524C524C,-96,,0
2020-08-21 17:45:07,5,524C524C,-83,,0
2020-08-21 17:45:07,5,33782D07,-103,,0
2020-08-21 17:45:07,1,33782D07,-106,,0
2020-08-21 17:45:07,3,661E6666,-101,,1
2020-08-21 17:45:07,1,661E6666,-99,,1
2020-08-21 17:45:07,5,661E6666,-96,,1
2020-08-21 17:45:07,3,2A55334B,-106,,0
2020-08-21 17:45:07,1,2A55334B,-100,,0
2020-08-21 17:45:07,3,784C2D4B,-105,,0
2020-08-21 17:45:07,5,784C2D4B,-102,,0
2020-08-21 17:45:07,1,784C2D4B,-105,,0
2020-08-21 17:45:07,3,1E33342A,-103,,0
2020-08-21 17:45:07,1,1E33342A,-99,,0
2020-08-21 17:45:07,5,1E33342A,-101,,0
2020-08-21 17:45:07,3,342A4C4C,-98,,1
2020-08-21 17:45:07,5,342A4C4C,-94,,1
2020-08-21 17:45:07,1,342A4C4C,-96,,1
2020-08-21 17:45:08,1,07661E52,-96,,1
2020-08-21 17:45:08,3,07661E52,-98,,1
2020-08-21 17:45:08,5,07661E52,-95,,1
2020-08-21 17:45:08,3,34334C07,-101,,0
2020-08-21 17:45:08,5,34334C07,-90,,0
2020-08-21 17:45:08,3,2D52342A,-104,,0
2020-08-21 17:45:08,1,2D52342A,-103,,0
2020-08-21 17:45:08,5,2D52342A,-102,,0
2020-08-21 17:45:08,1,19661E55,-96,,0
2020-08-21 17:45:08,3,19661E55,-101,,0
2020-08-21 17:45:08,5,19661E55,-102,,0
2020-08-21 17:45:09,1,55665266,-92,,0
2020-08-21 17:45:09,5,55665266,-99,,0
2020-08-21 17:45:09,3,55665266,-96,,0
2020-08-21 17:45:09,1,5552664C,-104,,1
2020-08-21 17:45:09,3,5552664C,-102,,1
2020-08-21 17:45:09,5,5552664C,-99,,1
2020-08-21 17:45:10,3,61667852,-103,,0
2020-08-21 17:45:10,1,61667852,-99,,0
2020-08-21 17:45:10,5,61667852,-102,,0
2020-08-21 17:45:10,3,66336633,-98,,0
2020-08-21 17:45:10,1,07333452,-100,,0
2020-08-21 17:45:10,3,07333452,-105,,0
2020-08-21 17:45:10,5,0752334C,-102,,0
2020-08-21 17:45:10,1,0752334C,-101,,0
2020-08-21 17:45:10,5,61667F33,-89,,0
2020-08-21 17:45:10,1,61667F33,-93,,0
2020-08-21 17:45:10,3,61667F33,-92,,0
2020-08-21 17:45:10,3,78554C33,-101,,1
2020-08-21 17:45:10,5,78554C33,-96,,1
2020-08-21 17:45:10,1,78554C33,-101,,1
2020-08-21 17:45:10,5,4C4C192A,-101,,0
2020-08-21 17:45:10,3,4C4C192A,-105,,0
2020-08-21 17:45:10,1,4C4C192A,-105,,0
2020-08-21 17:45:10,5,19193419,-98,,0
2020-08-21 17:45:10,3,19193419,-102,,0
2020-08-21 17:45:10,1,19193419,-99,,0
2020-08-21 17:45:11,3,61662A33,-91,,0
2020-08-21 17:45:11,1,61662A33,-97,,0
2020-08-21 17:45:11,5,61662A33,-85,,0
2020-08-21 17:45:11,3,4B661955,-106,,0
2020-08-21 17:45:11,1,4B661955,-104,,0
2020-08-21 17:45:11,5,55783361,-90,,0
2020-08-21 17:45:11,3,55783361,-99,,0
2020-08-21 17:45:11,1,55783361,-102,,0
2020-08-21 17:45:11,5,78665219,-101,,1
2020-08-21 17:45:11,3,78665219,-99,,1
2020-08-21 17:45:11,1,61661E52,-93,,0
2020-08-21 17:45:11,5,52661E34,-105,,0
2020-08-21 17:45:11,5,52075519,-98,,0
2020-08-21 17:45:11,3,52075519,-101,,0
2020-08-21 17:45:11,1,52075519,-96,,0
2020-08-21 17:45:11,3,61667F61,-97,,0
2020-08-21 17:45:11,5,61667F61,-99,,0
2020-08-21 17:45:11,1,61667F61,-67,,0
2020-08-21 17:45:11,3,61070033,-94,,0
2020-08-21 17:45:11,1,61070033,-96,,0
2020-08-21 17:45:11,5,61070033,-88,,0
2020-08-21 17:45:12,1,33782D07,-103,,0
2020-08-21 17:45:12,5,33782D07,-106,,0
2020-08-21 17:45:12,1,524C524C,-99,,0
2020-08-21 17:45:12,3,524C524C,-91,,0
2020-08-21 17:45:12,1,661E6666,-102,,1
2020-08-21 17:45:12,5,661E6666,-84,,1
2020-08-21 17:45:12,3,661E6666,-103,,1
2020-08-21 17:45:12,5,784C2D4B,-100,,0
2020-08-21 17:45:12,3,784C2D4B,-104,,0
2020-08-21 17:45:12,1,784C2D4B,-105,,0
2020-08-21 17:45:12,1,1E33342A,-100,,0
2020-08-21 17:45:12,3,1E33342A,-104,,0
2020-08-21 17:45:12,5,1E33342A,-104,,0
2020-08-21 17:45:12,5,2A55334B,-105,,0
2020-08-21 17:45:12,3,2A55334B,-105,,0
2020-08-21 17:45:12,1,2A55334B,-101,,0
2020-08-21 17:45:12,3,342A4C4C,-98,,1
2020-08-21 17:45:12,5,342A4C4C,-96,,1
2020-08-21 17:45:12,1,342A4C4C,-99,,1
2020-08-21 17:45:13,5,07661E52,-97,,1
2020-08-21 17:45:13,1,07661E52,-101,,1
2020-08-21 17:45:13,3,07661E52,-101,,1
2020-08-21 17:45:13,3,61664C52,-93,,0
2020-08-21 17:45:13,1,61664C52,-97,,0
2020-08-21 17:45:13,5,61664C52,-88,,0
2020-08-21 17:45:13,1,6107612A,-92,,0
2020-08-21 17:45:13,3,6107612A,-96,,0
2020-08-21 17:45:13,5,6107612A,-100,,0
2020-08-21 17:45:13,1,19661E55,-96,,0
2020-08-21 17:45:13,5,19661E55,-101,,0
2020-08-21 17:45:13,3,19661E55,-101,,0
2020-08-21 17:45:14,5,34334C07,-90,,0
2020-08-21 17:45:14,3,34334C07,-99,,0
2020-08-21 17:45:14,1,78194C33,-104,,0
2020-08-21 17:45:14,1,61662A4B,-95,,0
2020-08-21 17:45:14,3,61662A4B,-96,,0
2020-08-21 17:45:14,5,61662A4B,-90,,0
2020-08-21 17:45:14,5,4B661955,-107,,0
2020-08-21 17:45:14,1,4B661955,-101,,0
2020-08-21 17:45:14,3,4B661955,-103,,0
2020-08-21 17:45:14,5,551E1955,-107,,0
2020-08-21 17:45:14,1,55665266,-92,,0
2020-08-21 17:45:14,3,55665266,-96,,0
2020-08-21 17:45:14,5,55665266,-99,,0
2020-08-21 17:45:14,2,55665266,-78,3266f1,0
2020-08-21 17:45:14,4,55665266,-78,3266f1,0
2020-08-21 17:45:14,4,551E1955,-63,3266f1,0
2020-08-21 17:45:14,2,551E1955,-63,3266f1,0
2020-08-21 17:45:15,1,61667852,-96,,0
2020-08-21 17:45:15,3,61667852,-101,,0
2020-08-21 17:45:13,4,4B661955,-66,3266f1,0
2020-08-21 17:45:13,2,4B661955,-66,3266f1,0
2020-08-21 17:45:13,4,61662A4B,-64,3266f1,0
2020-08-21 17:45:13,2,61662A4B,-64,3266f1,0
2020-08-21 17:45:15,5,61662D7F,-107,,0
2020-08-21 17:45:13,2,34334C07,-59,3266f1,0
2020-08-21 17:45:13,4,34334C07,-59,3266f1,0
2020-08-21 17:45:13,2,19661E55,-73,3266f1,0
2020-08-21 17:45:13,4,19661E55,-73,3266f1,0
2020-08-21 17:45:13,4,6107612A,-52,3266f1,0
2020-08-21 17:45:13,2,6107612A,-52,3266f1,0
2020-08-21 17:45:15,5,0752334C,-103,,0
2020-08-21 17:45:15,1,0752334C,-103,,0
2020-08-21 17:45:12,4,61664C52,-61,3266f1,0
2020-08-21 17:45:12,2,61664C52,-61,3266f1,0
2020-08-21 17:45:15,3,6166332A,-105,,0
2020-08-21 17:45:15,5,6166332A,-94,,0
2020-08-21 17:45:12,2,07661E52,-48,3266f1,1
2020-08-21 17:45:12,4,07661E52,-48,3266f1,1
2020-08-21 17:45:12,2,342A4C4C,-52,3266f1,1
2020-08-21 17:45:12,4,342A4C4C,-52,3266f1,1
2020-08-21 17:45:11,2,2A55334B,-73,3266f1,0
2020-08-21 17:45:11,4,2A55334B,-73,3266f1,0
2020-08-21 17:45:15,3,78661E66,-101,,1
2020-08-21 17:45:15,5,78661E66,-98,,1
2020-08-21 17:45:15,1,78661E66,-102,,1
2020-08-21 17:45:11,2,1E33342A,-64,3266f1,0
2020-08-21 17:45:11,4,1E33342A,-64,3266f1,0
2020-08-21 17:45:11,4,661E6666,-51,3266f1,1
2020-08-21 17:45:11,2,661E6666,-51,3266f1,1
2020-08-21 17:45:11,4,33782D07,-60,3266f1,0
2020-08-21 17:45:11,2,33782D07,-60,3266f1,0
2020-08-21 17:45:15,5,19193419,-100,,0
2020-08-21 17:45:15,3,19193419,-104,,0
2020-08-21 17:45:15,1,19193419,-102,,0
2020-08-21 17:45:11,4,61070033,-62,3266f1,0
2020-08-21 17:45:11,2,61070033,-62,3266f1,0
2020-08-21 17:45:15,3,07333452,-104,,0
2020-08-21 17:45:15,1,07333452,-101,,0
2020-08-21 17:45:11,4,61667F61,-57,3266f1,0
2020-08-21 17:45:11,2,61667F61,-57,3266f1,0
2020-08-21 17:45:10,2,52075519,-66,3266f1,0
2020-08-21 17:45:10,4,52075519,-66,3266f1,0
2020-08-21 17:45:10,4,52661E34,-63,3266f1,0
2020-08-21 17:45:10,2,52661E34,-63,3266f1,0
2020-08-21 17:45:10,4,78665219,-58,3266f1,1
2020-08-21 17:45:10,2,78665219,-58,3266f1,1
2020-08-21 17:45:10,2,55783361,-61,3266f1,0
2020-08-21 17:45:10,4,55783361,-61,3266f1,0
2020-08-21 17:45:10,4,1E33614C,-64,3266f1,0
2020-08-21 17:45:10,2,1E33614C,-64,3266f1,0
2020-08-21 17:45:10,4,61662A33,-60,3266f1,0
2020-08-21 17:45:10,2,61662A33,-60,3266f1,0
2020-08-21 17:45:16,5,4C4C192A,-100,,0
2020-08-21 17:45:16,1,4C4C192A,-102,,0
2020-08-21 17:45:16,3,4C4C192A,-102,,0
2020-08-21 17:45:10,2,19193419,-67,3266f1,0
2020-08-21 17:45:10,4,19193419,-67,3266f1,0
2020-08-21 17:45:10,2,4C4C192A,-78,3266f1,0
2020-08-21 17:45:10,4,4C4C192A,-78,3266f1,0
2020-08-21 17:45:16,3,33522D19,-106,,0
2020-08-21 17:45:16,1,33522D19,-97,,0
2020-08-21 17:45:16,5,33522D19,-98,,0
2020-08-21 17:45:09,4,78554C33,-70,3266f1,1
2020-08-21 17:45:09,2,78554C33,-70,3266f1,1
2020-08-21 17:45:09,2,61667F33,-61,3266f1,0
2020-08-21 17:45:09,4,61667F33,-61,3266f1,0
2020-08-21 17:45:09,2,07333452,-73,3266f1,0
2020-08-21 17:45:09,4,07333452,-73,3266f1,0
2020-08-21 17:45:16,3,61661E52,-96,,0
2020-08-21 17:45:16,5,61661E52,-104,,0
2020-08-21 17:45:16,1,61661E52,-91,,0
2020-08-21 17:45:09,4,61667852,-52,3266f1,0
2020-08-21 17:45:09,2,61667852,-52,3266f1,0
2020-08-21 17:45:09,4,61661900,-72,3266f1,0
2020-08-21 17:45:09,2,61661900,-72,3266f1,0
2020-08-21 17:45:08,4,551E1955,-67,3266f1,0
2020-08-21 17:45:08,2,551E1955,-67,3266f1,0
2020-08-21 17:45:16,3,78665219,-107,,0
2020-08-21 17:45:16,5,78665219,-101,,0
2020-08-21 17:45:08,2,55665266,-87,3266f1,0
2020-08-21 17:45:08,4,55665266,-87,3266f1,0
2020-08-21 17:45:16,1,D5783361,-107,,0
2020-08-21 17:45:16,3,55783361,-104,,0
2020-08-21 17:45:16,5,55783361,-99,,0
2020-08-21 17:45:08,4,19661E55,-70,3266f1,0
2020-08-21 17:45:08,2,19661E55,-70,3266f1,0
2020-08-21 17:45:16,5,4C1E1966,-100,,0
2020-08-21 17:45:07,4,2D52342A,-67,3266f1,0
2020-08-21 17:45:07,2,2D52342A,-67,3266f1,0
2020-08-21 17:45:16,5,4B2A662A,-104,,0
2020-08-21 17:45:07,2,34334C07,-60,3266f1,0
2020-08-21 17:45:07,4,34334C07,-60,3266f1,0
2020-08-21 17:45:07,2,07661E52,-48,3266f1,1
2020-08-21 17:45:07,4,07661E52,-48,3266f1,1
2020-08-21 17:45:07,4,342A4C4C,-51,3266f1,1
2020-08-21 17:45:07,2,342A4C4C,-51,3266f1,1
2020-08-21 17:45:16,1,52661E34,-103,,0
2020-08-21 17:45:16,3,52661E34,-104,,0
2020-08-21 17:45:16,5,52661E34,-99,,0
2020-08-21 17:45:06,4,1E33342A,-67,3266f1,0
2020-08-21 17:45:06,2,1E33342A,-67,3266f1,0
2020-08-21 17:45:06,2,784C2D4B,-87,3266f1,0
2020-08-21 17:45:06,4,784C2D4B,-87,3266f1,0
2020-08-21 17:45:06,2,661E6666,-53,3266f1,1
2020-08-21 17:45:06,4,661E6666,-53,3266f1,1
2020-08-21 17:45:17,1,52075519,-97,,0
2020-08-21 17:45:17,5,52075519,-105,,0
2020-08-21 17:45:17,3,52075519,-101,,0
2020-08-21 17:45:06,2,33782D07,-67,3266f1,0
2020-08-21 17:45:06,4,33782D07,-67,3266f1,0
2020-08-21 17:45:06,2,524C524C,-52,3266f1,0
2020-08-21 17:45:06,4,524C524C,-52,3266f1,0
2020-08-21 17:45:05,4,78664C33,-83,3266f1,1
2020-08-21 17:45:05,2,78664C33,-83,3266f1,1
2020-08-21 17:45:17,3,61667F61,-95,,0
2020-08-21 17:45:17,1,61667F61,-90,,0
2020-08-21 17:45:17,5,61667F61,-97,,0
2020-08-21 17:45:05,2,61667F61,-59,3266f1,0
2020-08-21 17:45:05,4,61667F61,-59,3266f1,0
2020-08-21 17:45:05,2,52075519,-65,3266f1,0
2020-08-21 17:45:05,4,52075519,-65,3266f1,0
2020-08-21 17:45:17,5,33782D07,-99,,0
2020-08-21 17:45:17,1,33782D07,-100,,0
2020-08-21 17:45:17,3,33782D07,-105,,0
2020-08-21 17:45:05,4,4C1E1966,-67,3266f1,0
2020-08-21 17:45:05,2,4C1E1966,-67,3266f1,0
2020-08-21 17:45:05,2,19193419,-72,3266f1,0
2020-08-21 17:45:05,4,19193419,-72,3266f1,0
2020-08-21 17:45:17,5,34334C07,-84,,0
2020-08-21 17:45:17,1,34334C07,-91,,0
2020-08-21 17:45:17,3,34334C07,-90,,0
2020-08-21 17:45:05,4,55783361,-69,3266f1,0
2020-08-21 17:45:05,2,55783361,-69,3266f1,0
2020-08-21 17:45:17,1,78194C33,-103,,0
2020-08-21 17:45:17,3,78194C33,-98,,0
2020-08-21 17:45:17,5,78194C33,-91,,0
2020-08-21 17:45:05,4,1E33614C,-58,3266f1,0
2020-08-21 17:45:05,2,1E33614C,-58,3266f1,0
2020-08-21 17:45:04,4,6166191E,-64,3266f1,0
2020-08-21 17:45:04,2,6166191E,-64,3266f1,0
2020-08-21 17:45:17,3,661E6666,-104,,1
2020-08-21 17:45:17,1,661E6666,-101,,1
2020-08-21 17:45:17,5,661E6666,-100,,1
2020-08-21 17:45:04,4,61662D7F,-55,3266f1,0
2020-08-21 17:45:04,2,61662D7F,-55,3266f1,0
2020-08-21 17:45:17,3,1E33342A,-103,,0
2020-08-21 17:45:17,1,1E33342A,-98,,0
2020-08-21 17:45:17,5,1E33342A,-103,,0
2020-08-21 17:45:17,5,2A5533CB,-99,,0
2020-08-21 17:45:17,1,2A55334B,-102,,0
2020-08-21 17:45:17,3,4B661955,-103,,0
2020-08-21 17:45:17,1,342A4C4C,-96,,1
2020-08-21 17:45:17,5,342A4C4C,-96,,1
2020-08-21 17:45:17,3,342A4C4C,-98,,1
2020-08-21 17:45:18,3,07661E52,-100,,1
2020-08-21 17:45:18,1,07661E52,-97,,1
2020-08-21 17:45:18,5,07661E52,-98,,1
2020-08-21 17:45:18,5,61661952,-107,,0
2020-08-21 17:45:18,1,61661952,-102,,0
2020-08-21 17:45:18,5,2D52342A,-102,,0
2020-08-21 17:45:18,1,2D52342A,-106,,0
2020-08-21 17:45:18,3,2D52342A,-106,,0
2020-08-21 17:45:19,1,19661E55,-97,,0
2020-08-21 17:45:19,5,19661E55,-102,,0
2020-08-21 17:45:19,3,19661E55,-101,,0
2020-08-21 17:45:20,3,551E1955,-107,,0
2020-08-21 17:45:20,5,551E1955,-103,,0
2020-08-21 17:45:20,1,66336633,-96,,0
2020-08-21 17:45:20,3,5552664C,-100,,1
2020-08-21 17:45:20,1,5552664C,-102,,1
2020-08-21 17:45:20,5,5552664C,-99,,1
2020-08-21 17:45:20,5,34334C07,-101,,0
2020-08-21 17:45:20,3,34334C07,-104,,0
2020-08-21 17:45:20,3,55665266,-97,,0
2020-08-21 17:45:20,1,55665266,-93,,0
2020-08-21 17:45:20,5,55665266,-91,,0
2020-08-21 17:45:20,5,6166F852,-108,,0
2020-08-21 17:45:20,3,61667852,-105,,0
2020-08-21 17:45:20,1,61667852,-99,,0
2020-08-21 17:45:20,1,0752334C,-102,,0
2020-08-21 17:45:20,5,0752334C,-102,,0
2020-08-21 17:45:20,3,0752334C,-106,,0
2020-08-21 17:45:20,3,19193419,-101,,0
2020-08-21 17:45:20,1,19193419,-102,,0
2020-08-21 17:45:20,5,19193419,-96,,0
2020-08-21 17:45:20,1,61611E07,-94,,0
2020-08-21 17:45:20,3,61611E07,-99,,0
2020-08-21 17:45:20,5,61611E07,-95,,0
2020-08-21 17:45:21,1,4B661955,-102,,0
2020-08-21 17:45:21,5,4B661955,-106,,0
2020-08-21 17:45:21,3,4B661955,-99,,0
2020-08-21 17:45:21,5,61661E52,-102,,0
2020-08-21 17:45:21,1,61661E52,-93,,0
2020-08-21 17:45:21,3,61661E52,-99,,0
2020-08-21 17:45:21,3,07333452,-106,,0
2020-08-21 17:45:21,5,4C4C192A,-101,,0
2020-08-21 17:45:21,3,4C4C192A,-106,,0
2020-08-21 17:45:21,5,6166191E,-103,,0
2020-08-21 17:45:21,5,4B2A66AA,-106,,0
2020-08-21 17:45:21,3,4C1E19E6,-107,,0
2020-08-21 17:45:22,5,55783361,-99,,0
2020-08-21 17:45:22,3,55783361,-104,,0
2020-08-21 17:45:22,1,55783361,-104,,0
2020-08-21 17:45:22,5,52661E34,-99,,0
2020-08-21 17:45:22,3,52661E34,-102,,0
2020-08-21 17:45:22,1,52661E34,-100,,0
2020-08-21 17:45:22,3,33782D07,-102,,0
2020-08-21 17:45:22,5,33782D07,-99,,0
2020-08-21 17:45:22,1,33782D07,-99,,0
2020-08-21 17:45:22,1,52075519,-97,,0
2020-08-21 17:45:22,3,52075519,-102,,0
2020-08-21 17:45:22,5,52075519,-105,,0
2020-08-21 17:45:22,1,61667F61,-91,,0
2020-08-21 17:45:22,3,61667F61,-96,,0
2020-08-21 17:45:22,5,61667F61,-101,,0
2020-08-21 17:45:22,1,524C524C,-92,,0
2020-08-21 17:45:22,3,524C524C,-90,,0
2020-08-21 17:45:22,5,524C524C,-84,,0
2020-08-21 17:45:22,5,661E6666,-100,,1
2020-08-21 17:45:22,1,661E6666,-102,,1
2020-08-21 17:45:22,3,661E6666,-105,,1
2020-08-21 17:45:22,5,1E33342A,-104,,0
2020-08-21 17:45:22,1,1E33342A,-99,,0
2020-08-21 17:45:22,3,1E33342A,-105,,0
2020-08-21 17:45:22,3,342A4C4C,-97,,1
2020-08-21 17:45:22,5,342A4C4C,-96,,1
2020-08-21 17:45:22,1,342A4C4C,-94,,1
2020-08-21 17:45:23,5,2A55334B,-107,,0
2020-08-21 17:45:23,1,2A55334B,-102,,0
2020-08-21 17:45:23,1,07661E52,-97,,1
2020-08-21 17:45:23,5,07661E52,-97,,1
2020-08-21 17:45:23,3,07661E52,-100,,1
2020-08-21 17:45:23,5,784B1E34,-97,,1
2020-08-21 17:45:23,1,784B1E34,-101,,1
2020-08-21 17:45:23,3,784B1E34,-102,,1
2020-08-21 17:45:23,3,34334C07,-104,,0
2020-08-21 17:45:23,5,34334C07,-101,,0
2020-08-21 17:45:23,1,34334C07,-107,,0
2020-08-21 17:45:23,1,78194C33,-106,,0
2020-08-21 17:45:23,3,78194C33,-99,,0
2020-08-21 17:45:23,5,78194C33,-90,,0
2020-08-21 17:45:24,3,19661E55,-101,,0
2020-08-21 17:45:24,1,19661E55,-97,,0
2020-08-21 17:45:24,5,19661E55,-102,,0
2020-08-21 17:45:24,5,2D52342A,-105,,0
2020-08-21 17:45:24,5,342D2D1E,-91,,1
2020-08-21 17:45:24,1,342D2D1E,-94,,1
2020-08-21 17:45:24,3,342D2D1E,-95,,1
2020-08-21 17:45:24,1,4B661955,-102,,0
2020-08-21 17:45:24,5,4B661955,-107,,0
2020-08-21 17:45:24,3,4B661955,-104,,0
